-0.999254	0.195478	-1.000000	-0.459350	-0.932418	-0.189026	-0.741936	-0.870968	-0.935484	-1.000000	-0.935484	-0.548388	-0.870968	-0.612904	-0.612904	0.444934	0.674370	-0.935484	-0.956990	-0.956990	-0.806452	-0.591398	-0.849462	-0.333334	-0.720430	-0.849462	
-0.999580	0.432971	-0.269692	-0.730308	-1.000000	-0.820204	-0.142858	-1.000000	-0.904762	-1.000000	-0.904762	-0.619048	-0.904762	-1.000000	-0.714286	0.643068	0.554982	-1.000000	-1.000000	-0.960000	-0.800000	-0.120000	-0.880000	-0.520000	-0.720000	-1.000000	
-0.999580	0.432971	-0.269692	-0.730308	-1.000000	-0.820204	-0.100000	-1.000000	-0.900000	-1.000000	-0.900000	-0.700000	-0.900000	-1.000000	-0.700000	0.635892	0.562444	-1.000000	-1.000000	-0.960784	-0.803922	-0.137254	-0.882352	-0.529412	-0.686274	-1.000000	
-0.975579	0.529318	-1.000000	0.498054	-0.754864	-0.922178	-0.275700	-0.901870	-0.981308	-0.883178	-0.971962	-0.322430	-0.901870	-0.985982	-0.943926	0.025432	-0.002964	-0.499804	-0.920442	-0.936984	-0.975580	-0.478534	-0.866090	-0.483262	-0.887358	-0.992122	
-0.998012	0.667150	-0.508456	0.197892	-0.778168	-0.911268	-0.319148	-0.744680	-0.957446	-1.000000	-1.000000	-0.276596	-0.914894	-1.000000	-0.914894	0.128600	0.008384	-0.539682	-0.841270	-1.000000	-0.952380	-0.317460	-0.920634	-0.555556	-0.888888	-0.984126	
-0.998025	0.667150	-0.510114	0.199208	-0.777924	-0.911170	-0.319148	-0.744680	-0.957446	-1.000000	-1.000000	-0.276596	-0.914894	-1.000000	-0.914894	0.126904	0.008872	-0.552000	-0.840000	-1.000000	-0.952000	-0.296000	-0.936000	-0.552000	-0.888000	-0.984000	
-0.999857	0.331191	-0.834140	-0.474154	-0.624396	-0.549274	-0.741936	-0.935484	-0.806452	-0.870968	-0.806452	-0.612904	-1.000000	-0.677420	-0.870968	0.556712	0.581650	-0.744680	-0.914894	-0.957446	-0.574468	-0.914894	-0.829788	-0.404256	-0.957446	-1.000000	
-0.999866	0.331191	-0.834978	-0.473272	-0.623766	-0.548520	-0.733334	-0.933334	-0.800000	-0.866666	-0.800000	-0.666666	-1.000000	-0.666666	-0.866666	0.559178	0.587104	-0.739130	-0.913044	-0.956522	-0.565218	-0.913044	-0.869566	-0.391304	-0.956522	-1.000000	
-0.999948	0.590217	-1.000000	0.100000	-0.500000	-0.600000	-0.500000	-0.750000	-1.000000	-1.000000	-0.833334	-0.583334	-0.666666	-1.000000	-0.750000	-0.212264	-0.069720	-0.700000	-0.450000	-1.000000	-0.750000	-0.500000	-0.900000	-0.700000	-1.000000	-1.000000	
-0.999995	0.354348	-1.000000	0.000000	0.000000	-1.000000	-0.142858	-1.000000	0.142858	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	0.291956	0.056740	-0.833334	-1.000000	-1.000000	-0.333334	-0.500000	-0.666666	-0.666666	-1.000000	-1.000000	
-0.999956	0.590217	-1.000000	0.500000	-0.500000	-1.000000	-0.333334	-1.000000	-0.111112	-1.000000	-1.000000	-0.555556	-1.000000	-1.000000	-1.000000	0.381590	0.214812	-0.833334	-1.000000	-1.000000	-0.333334	-0.500000	-0.666666	-0.666666	-1.000000	-1.000000	
-0.999221	0.023715	-0.497406	-0.401038	-1.000000	-0.401038	-0.529412	-0.882352	-0.764706	-0.882352	-1.000000	-0.529412	-1.000000	-0.529412	-1.000000	-0.128030	0.191928	-0.750000	-0.937500	-0.812500	-0.562500	-0.812500	-0.937500	-0.375000	-0.812500	-1.000000	
-0.999235	0.314783	-0.729828	-0.351264	-0.513448	-0.756724	-0.272728	-0.939394	-1.000000	-0.939394	-0.878788	-0.575758	-0.757576	-0.939394	-0.939394	0.478576	0.263758	-0.893334	-0.893334	-0.893334	-0.866666	-0.253334	-0.866666	-0.733334	-0.760000	-0.866666	
-0.999191	0.320605	-0.754804	-0.209252	-0.568684	-0.784342	-0.314286	-0.942858	-1.000000	-0.942858	-0.885714	-0.485714	-0.771428	-0.942858	-0.942858	0.459476	0.234584	-0.868422	-0.868422	-0.894736	-0.868422	-0.263158	-0.842106	-0.763158	-0.789474	-0.868422	
-0.983673	-0.684450	-1.000000	-0.543974	-0.921824	-0.739414	-0.804416	-0.981072	-0.968454	-0.375394	-0.880126	-0.798108	-0.943218	-0.949526	-0.911672	0.059882	0.261844	-0.892758	-0.974572	-0.683804	-0.929242	-0.899392	-0.974572	-0.809840	-0.966832	-0.851852	
-0.999833	0.574493	-1.000000	0.600000	-0.866666	-0.733334	-0.466666	-0.733334	-0.866666	-1.000000	-1.000000	-0.200000	-0.866666	-1.000000	-0.866666	0.146328	0.093366	-0.352942	-1.000000	-1.000000	-0.764706	-0.352942	-0.941176	-0.941176	-0.705882	-1.000000	
-0.999885	0.763188	-1.000000	0.466666	-0.600000	-0.866666	-0.478260	-0.739130	-0.913044	-1.000000	-1.000000	-0.304348	-1.000000	-0.913044	-1.000000	0.132336	-0.025850	-0.421052	-0.684210	-1.000000	-0.894736	-0.578948	-0.842106	-0.684210	-0.894736	-1.000000	
-0.999303	0.540468	-0.412244	-0.358730	-1.000000	-0.908390	-0.777778	-0.888888	-0.888888	-1.000000	-1.000000	0.000000	-0.777778	-0.777778	-1.000000	0.429102	0.724602	-0.942858	-0.942858	-0.885714	-0.828572	-0.885714	-0.942858	0.314286	-0.885714	-1.000000	
-0.999279	0.560870	-0.434596	-0.304648	-1.000000	-0.913080	-0.789474	-0.894736	-0.894736	-1.000000	-1.000000	0.052632	-0.789474	-0.789474	-1.000000	0.431262	0.734112	-0.945946	-0.945946	-0.891892	-0.837838	-0.891892	-0.945946	0.297298	-0.837838	-1.000000	
-0.998974	0.675604	-0.516778	0.059144	-0.788172	-0.915268	-0.228070	-0.859650	-0.894736	-1.000000	-1.000000	-0.333334	-0.824562	-0.929824	-1.000000	0.420136	0.339024	-0.685040	-0.889764	-1.000000	-0.921260	-0.354330	-0.874016	-0.417322	-0.858268	-1.000000	
-0.998988	0.671304	-0.508482	0.041014	-0.783122	-0.913248	-0.272728	-0.818182	-0.890910	-1.000000	-1.000000	-0.345454	-0.818182	-0.927272	-1.000000	0.421782	0.336346	-0.698412	-0.952380	-1.000000	-0.920634	-0.349206	-0.809524	-0.412698	-0.857142	-1.000000	
-0.999150	0.625443	-0.433932	-0.079604	-0.783436	-0.891718	-0.346938	-0.836734	-0.877552	-1.000000	-1.000000	-0.306122	-0.795918	-0.918368	-1.000000	0.426818	0.182678	-0.666666	-0.941176	-1.000000	-0.901960	-0.274510	-0.784314	-0.490196	-0.941176	-1.000000	
-0.983505	-0.584577	-0.534014	-0.702542	-0.926554	-0.757626	-0.672414	-0.948276	-0.965518	-0.603448	-0.853448	-0.655172	-0.931034	-0.935344	-0.883620	-0.028716	-0.225932	-0.954916	-0.992486	-0.430182	-0.817158	-0.416406	-0.865998	-0.603006	-0.926112	-0.997496	
-0.983456	-0.584577	-0.533088	-0.702784	-0.926614	-0.757824	-0.670996	-0.948052	-0.969696	-0.601732	-0.852814	-0.653680	-0.930736	-0.935064	-0.883116	-0.028442	-0.224832	-0.953722	-0.991244	-0.430894	-0.817386	-0.415884	-0.866166	-0.604752	-0.926204	-0.997498	
-0.983335	-0.580978	-0.531686	-0.700264	-0.926894	-0.758750	-0.668846	-0.947712	-0.969498	-0.612200	-0.851852	-0.642702	-0.930284	-0.934640	-0.882352	-0.026802	-0.223776	-0.957712	-0.988806	-0.434080	-0.818408	-0.411692	-0.866916	-0.601990	-0.926616	-0.997512	
-0.983382	-0.580978	-0.532556	-0.700034	-0.926838	-0.758564	-0.676148	-0.947484	-0.969366	-0.610504	-0.851204	-0.641138	-0.929978	-0.934354	-0.881838	-0.026082	-0.223484	-0.961322	-0.990018	-0.432314	-0.817842	-0.409856	-0.866500	-0.603244	-0.925140	-0.997504	
-0.999265	0.126087	-0.418788	-0.467954	-1.000000	-0.290606	-0.285714	-1.000000	-1.000000	-1.000000	-0.857142	-0.428572	-1.000000	-0.571428	-1.000000	0.149608	0.201584	-0.906976	-0.906976	-0.813954	-0.674418	-0.534884	-0.767442	-0.488372	-0.953488	-0.953488	
-0.999224	0.126087	-0.409508	-0.471434	-1.000000	-0.295246	-0.285714	-1.000000	-1.000000	-1.000000	-0.857142	-0.428572	-1.000000	-0.571428	-1.000000	0.164028	0.212950	-0.914894	-0.914894	-0.829788	-0.702128	-0.531914	-0.787234	-0.446808	-0.914894	-0.957446	
-0.999564	0.747464	-0.224350	-0.206676	-0.830002	-0.971668	-0.214286	-0.785714	-0.892858	-1.000000	-1.000000	-0.250000	-0.964286	-0.964286	-1.000000	0.075208	0.192868	-0.503760	-0.864662	-1.000000	-0.939850	-0.578948	-0.864662	-0.338346	-0.909774	-1.000000	
-0.999572	0.745791	-0.215294	-0.221858	-0.827080	-0.971180	-0.236364	-0.781818	-0.890910	-1.000000	-1.000000	-0.236364	-0.963636	-0.963636	-1.000000	0.067402	0.188656	-0.518796	-0.864662	-1.000000	-0.939850	-0.563910	-0.864662	-0.338346	-0.909774	-1.000000	
-0.994120	0.455797	-0.648866	-0.133646	-0.636690	-0.748478	-0.314814	-0.870370	-0.962962	-0.981482	-0.962962	-0.407408	-0.814814	-0.907408	-0.944444	0.614048	0.670294	-0.995496	-0.986486	-0.977478	-0.936936	-0.554054	-0.932432	-0.243244	-0.729730	-1.000000	
-0.994117	0.455797	-0.648752	-0.133706	-0.636716	-0.748496	-0.321100	-0.871560	-0.963302	-0.981652	-0.963302	-0.394496	-0.816514	-0.908256	-0.944954	0.613852	0.670164	-0.995506	-0.986516	-0.977528	-0.937078	-0.555056	-0.932584	-0.240450	-0.730338	-1.000000	
-0.999860	0.756200	-0.733094	0.150998	-0.818264	-1.000000	-0.090910	-0.818182	-0.878788	-1.000000	-0.939394	-0.454546	-0.878788	-0.939394	-1.000000	0.061616	0.133568	-0.206896	-0.896552	-1.000000	-0.862068	-0.586206	-0.862068	-0.586206	-1.000000	-1.000000	
-0.999860	0.756200	-0.733094	0.150998	-0.818264	-1.000000	-0.090910	-0.818182	-0.878788	-1.000000	-0.939394	-0.454546	-0.878788	-0.939394	-1.000000	0.061616	0.133568	-0.206896	-0.896552	-1.000000	-0.862068	-0.586206	-0.862068	-0.586206	-1.000000	-1.000000	
-0.999871	0.629529	-0.683018	-0.056244	-0.637018	-0.782210	-0.352942	-0.941176	-0.705882	-1.000000	-0.882352	-0.411764	-0.941176	-0.764706	-1.000000	0.128658	0.078032	-0.259260	-0.888888	-1.000000	-0.592592	-0.666666	-0.925926	-0.740740	-0.925926	-1.000000	
-0.996105	0.762364	-0.827270	0.461816	-0.673014	-0.961532	-0.211678	-0.868614	-0.941606	-1.000000	-1.000000	-0.197080	-0.868614	-0.985402	-0.985402	0.258392	0.343510	-0.639198	-0.919822	-1.000000	-0.982182	-0.510022	-0.812918	-0.345212	-0.821826	-0.968820	
-0.996103	0.762364	-0.827184	0.461748	-0.673030	-0.961532	-0.211678	-0.868614	-0.941606	-1.000000	-1.000000	-0.197080	-0.868614	-0.985402	-0.985402	0.258208	0.343720	-0.640000	-0.920000	-1.000000	-0.982222	-0.511112	-0.813334	-0.342222	-0.822222	-0.968888	
-0.999281	0.314402	-0.523082	-0.706288	-0.926572	-0.632860	-0.241380	-0.931034	-1.000000	-1.000000	-1.000000	-0.586206	-0.793104	-0.586206	-1.000000	0.654114	0.676144	-1.000000	-0.976470	-0.905882	-0.858824	-0.411764	-0.717648	-0.341176	-0.788236	-1.000000	
-0.999246	0.344501	-0.536142	-0.649852	-0.929970	-0.649852	-0.266666	-0.933334	-1.000000	-1.000000	-1.000000	-0.533334	-0.800000	-0.600000	-1.000000	0.633962	0.665728	-0.956990	-0.978494	-0.913978	-0.870968	-0.462366	-0.720430	-0.354838	-0.741936	-1.000000	
-0.998064	-0.014815	-0.514778	-0.198060	-0.881194	-0.821790	-0.366336	-0.900990	-0.960396	-0.821782	-0.960396	-0.485148	-0.940594	-0.920792	-0.960396	0.573778	0.514794	-0.832000	-0.976000	-0.920000	-0.952000	-0.456000	-0.816000	-0.528000	-0.960000	-0.968000	
-0.998064	-0.014815	-0.514778	-0.198060	-0.881194	-0.821790	-0.366336	-0.900990	-0.960396	-0.821782	-0.960396	-0.485148	-0.940594	-0.920792	-0.960396	0.573778	0.514794	-0.832000	-0.976000	-0.920000	-0.952000	-0.456000	-0.816000	-0.528000	-0.960000	-0.968000	
-0.999205	0.354348	-0.529250	-0.165864	-0.860978	-0.443910	-0.238096	-0.904762	-0.809524	-1.000000	-1.000000	-0.619048	-0.904762	-0.714286	-0.809524	0.739212	0.757882	-0.971830	-1.000000	-0.943662	-0.830986	-0.295774	-0.915492	-0.239436	-0.830986	-0.971830	
-0.999161	0.421739	-0.579074	-0.271196	-0.635598	-0.514132	-0.200000	-0.920000	-0.840000	-1.000000	-1.000000	-0.680000	-0.760000	-0.760000	-0.840000	0.701762	0.737924	-0.918918	-1.000000	-0.945946	-0.837838	-0.324324	-0.891892	-0.270270	-0.837838	-0.972972	
-0.999465	0.798338	-1.000000	-0.048416	-0.259880	-1.000000	-0.478260	-0.913044	-0.956522	-1.000000	-1.000000	-0.304348	-0.739130	-1.000000	-1.000000	-0.201610	0.128838	-0.494506	-0.626374	-1.000000	-0.978022	-0.780220	-0.934066	-0.428572	-0.758242	-1.000000	
-0.999013	0.530040	-0.093206	-0.210464	-0.817800	-1.000000	-0.388888	-0.833334	-0.944444	-0.944444	-0.888888	-0.111112	-0.944444	-1.000000	-1.000000	0.414434	0.435276	-0.739130	-0.913044	-0.884058	-0.884058	-0.391304	-0.942028	-0.478260	-0.797102	-1.000000	
-0.999199	0.464251	-0.015076	-0.274946	-0.854990	-1.000000	-0.440000	-0.840000	-0.920000	-0.920000	-0.920000	-0.200000	-0.920000	-1.000000	-1.000000	0.527346	0.520672	-0.898306	-0.966102	-0.864406	-0.864406	-0.355932	-0.898306	-0.423728	-0.762712	-1.000000	
-0.999199	0.295652	-0.585748	0.097826	-1.000000	-0.634058	-0.238096	-1.000000	-0.714286	-1.000000	-0.904762	-0.523810	-1.000000	-0.809524	-0.904762	0.581564	0.552988	-0.848102	-1.000000	-0.974684	-0.797468	-0.215190	-0.924050	-0.341772	-0.898734	-1.000000	
-0.999438	-0.100032	-1.000000	-0.730298	-0.134114	-0.318646	-0.925000	-0.675000	-0.700000	-1.000000	-0.812500	-0.862500	-0.937500	-0.687500	-0.725000	-0.599412	-0.575676	-0.877420	-0.374194	-0.974194	-0.277420	-0.967742	-0.903226	-0.838710	-0.929032	-0.980646	
-0.995370	0.668896	-0.623882	0.131244	-0.671574	-0.835788	-0.311688	-0.844156	-0.974026	-1.000000	-0.961038	-0.298702	-0.831168	-0.987012	-0.909090	0.446802	0.363874	-0.687224	-0.973568	-1.000000	-0.969162	-0.330396	-0.770926	-0.471366	-0.841410	-0.969162	
-0.995384	0.668896	-0.624616	0.131754	-0.671426	-0.835712	-0.320262	-0.843138	-0.973856	-1.000000	-0.960784	-0.294118	-0.830066	-0.986928	-0.908496	0.444418	0.363634	-0.691630	-0.973568	-1.000000	-0.969162	-0.325992	-0.770926	-0.471366	-0.841410	-0.969162	
-0.999709	0.531250	0.615746	-0.821974	-1.000000	-0.940658	-0.400000	-1.000000	-0.700000	-1.000000	-0.700000	-0.400000	-1.000000	-0.900000	-1.000000	0.515528	0.470220	-0.897436	-1.000000	-1.000000	-0.641026	-0.128206	-0.948718	-0.487180	-0.897436	-1.000000	
-0.999279	0.204577	-0.303288	-0.357370	-0.928596	-0.785790	-0.555556	-1.000000	-0.629630	-1.000000	-1.000000	-0.259260	-0.925926	-0.777778	-0.925926	0.478654	0.632928	-1.000000	-1.000000	-0.861112	-0.750000	-0.527778	-0.888888	-0.111112	-0.888888	-1.000000	
-0.999251	0.204577	-0.297648	-0.361882	-0.929098	-0.787294	-0.555556	-1.000000	-0.629630	-1.000000	-1.000000	-0.259260	-0.925926	-0.777778	-0.925926	0.471646	0.638328	-0.918918	-1.000000	-0.864864	-0.756756	-0.513514	-0.891892	-0.189190	-0.891892	-1.000000	
-0.999989	0.421739	-1.000000	-0.428572	-0.142858	-0.428572	-0.500000	-0.500000	-1.000000	-1.000000	-0.666666	-1.000000	-0.833334	-0.833334	-0.833334	0.053546	0.077574	-0.904762	-0.523810	-1.000000	-0.619048	-0.523810	-0.904762	-0.619048	-0.904762	-1.000000	
-0.999084	0.605739	-0.738880	0.376614	-0.710186	-0.927546	-0.277778	-0.833334	-0.777778	-1.000000	-1.000000	-0.444444	-0.833334	-1.000000	-0.944444	0.356292	0.375412	-0.714286	-0.897960	-1.000000	-0.897960	-0.408164	-0.959184	-0.367346	-0.775510	-0.979592	
-0.999986	0.354348	-1.000000	0.000000	-0.500000	-0.500000	-0.600000	-1.000000	-0.200000	-1.000000	-1.000000	-0.600000	-1.000000	-0.600000	-1.000000	0.312500	0.426486	-0.857142	-1.000000	-1.000000	-0.571428	-0.857142	-0.714286	-0.142858	-0.857142	-1.000000	
-0.999981	0.354348	-1.000000	0.000000	-0.500000	-0.500000	-0.600000	-1.000000	-0.200000	-1.000000	-1.000000	-0.600000	-1.000000	-0.600000	-1.000000	0.284020	0.434088	-0.866666	-1.000000	-1.000000	-0.600000	-0.866666	-0.733334	-0.066666	-0.866666	-1.000000	
-0.999901	0.483004	-0.664586	-0.054602	-1.000000	-0.448518	-0.461538	-0.923076	-1.000000	-1.000000	-1.000000	-0.153846	-1.000000	-0.461538	-1.000000	-0.013748	0.051984	-0.350000	-1.000000	-1.000000	-0.700000	-0.750000	-0.950000	-0.400000	-0.950000	-0.950000	
-0.999901	0.483004	-0.664586	-0.054602	-1.000000	-0.448518	-0.461538	-0.923076	-1.000000	-1.000000	-1.000000	-0.153846	-1.000000	-0.461538	-1.000000	-0.013748	0.051984	-0.350000	-1.000000	-1.000000	-0.700000	-0.750000	-0.950000	-0.400000	-0.950000	-0.950000	
-0.999920	0.236413	-1.000000	0.099618	-1.000000	-0.560152	-1.000000	-0.777778	-0.555556	-1.000000	-0.777778	-0.555556	-1.000000	-0.555556	-0.777778	0.205184	0.406452	-0.750000	-0.875000	-1.000000	-0.250000	-0.625000	-0.750000	-0.750000	-1.000000	-1.000000	
-0.999948	0.236413	-1.000000	0.105638	-1.000000	-0.557744	-1.000000	-0.777778	-0.555556	-1.000000	-0.777778	-0.555556	-1.000000	-0.555556	-0.777778	-0.041916	0.394782	-0.733334	-1.000000	-1.000000	-0.200000	-0.733334	-0.600000	-0.733334	-1.000000	-1.000000	
-0.999888	0.733565	-0.730148	0.002482	-0.874690	-0.937344	-0.142858	-0.928572	-0.928572	-1.000000	-1.000000	-0.214286	-0.928572	-0.928572	-0.928572	0.423372	0.377778	-0.396226	-0.924528	-1.000000	-0.886792	-0.433962	-0.886792	-0.584906	-0.886792	-1.000000	
-0.999805	0.740419	-0.735494	0.034130	-0.885096	-0.942548	-0.142858	-0.942858	-0.942858	-1.000000	-1.000000	-0.257142	-0.942858	-0.942858	-1.000000	0.364146	0.294246	-0.384616	-0.907692	-1.000000	-0.907692	-0.384616	-0.907692	-0.630770	-0.876924	-1.000000	
-0.999931	0.569293	-0.542826	-0.118386	-0.559192	-0.779596	-0.375000	-0.750000	-0.625000	-1.000000	-1.000000	-0.625000	-1.000000	-0.750000	-1.000000	0.135678	0.194756	-0.655172	-0.862068	-1.000000	-0.655172	-0.655172	-0.793104	-0.517242	-0.862068	-1.000000	
-0.999243	0.378583	-0.115262	-0.695152	-0.961894	-0.733258	-0.487180	-1.000000	-0.948718	-1.000000	-1.000000	-0.230770	-0.846154	-0.538462	-1.000000	0.297912	0.714918	-0.887324	-0.971830	-0.915492	-0.690140	-0.802816	-0.971830	0.126760	-0.887324	-1.000000	
-0.999207	0.378583	-0.110098	-0.699208	-0.962402	-0.736808	-0.476190	-1.000000	-0.952380	-1.000000	-1.000000	-0.238096	-0.857142	-0.571428	-1.000000	0.234856	0.692934	-0.864864	-0.972972	-0.918918	-0.702702	-0.783784	-0.972972	0.081082	-0.864864	-1.000000	
-0.999992	0.071304	-1.000000	-0.600000	-0.600000	0.200000	-1.000000	-1.000000	-0.500000	-1.000000	-1.000000	-1.000000	-1.000000	0.500000	-1.000000	1.000000	1.000000	-1.000000	-1.000000	-1.000000	0.142858	-0.714286	-0.714286	-0.714286	-1.000000	-1.000000	
-0.999855	0.061272	-0.425560	-0.740410	-0.766368	-0.584656	-0.571428	-0.964286	-0.892858	-1.000000	-0.642858	-0.785714	-0.928572	-0.892858	-0.500000	0.202104	0.256180	-0.800000	-0.927272	-1.000000	-0.436364	-0.727272	-0.854546	-0.618182	-0.818182	-0.836364	
-0.999912	0.071782	-0.414754	-0.722490	-0.777992	-0.611486	-0.680000	-1.000000	-0.880000	-1.000000	-0.520000	-0.760000	-0.920000	-0.880000	-0.520000	0.241440	0.244118	-0.789474	-0.915790	-1.000000	-0.368422	-0.747368	-0.852632	-0.747368	-0.810526	-0.789474	
-0.999833	0.543043	-0.599648	-0.289046	-0.466784	-0.644522	-0.384616	-1.000000	-0.846154	-1.000000	-1.000000	-0.384616	-0.692308	-0.692308	-1.000000	0.641472	0.713142	-0.818182	-1.000000	-1.000000	-0.727272	-0.454546	-0.818182	-0.272728	-0.909090	-1.000000	
-0.999827	0.543043	-0.598242	-0.289670	-0.467252	-0.644836	-0.384616	-1.000000	-0.846154	-1.000000	-1.000000	-0.384616	-0.692308	-0.692308	-1.000000	0.530146	0.623960	-0.826086	-1.000000	-1.000000	-0.739130	-0.478260	-0.826086	-0.217392	-0.913044	-1.000000	
-0.999970	0.746196	-1.000000	0.500000	-0.500000	-1.000000	-0.818182	-0.636364	-1.000000	-1.000000	-0.272728	-0.636364	-0.818182	-1.000000	-1.000000	-0.050458	-0.128078	-0.666666	-0.555556	-1.000000	-0.555556	-0.444444	-0.888888	-0.888888	-1.000000	-1.000000	
-0.995052	0.750957	-1.000000	0.508572	-0.565714	-0.942858	-0.254902	-0.866666	-1.000000	-1.000000	-0.937254	-0.286274	-0.819608	-0.992156	-0.968628	-0.121290	-0.169586	-0.379768	-0.817578	-1.000000	-0.973466	-0.548922	-0.844112	-0.572140	-0.897180	-0.976782	
-0.999207	0.795912	-1.000000	-0.314480	0.005430	-1.000000	-0.633986	-0.581700	-1.000000	-1.000000	-0.986928	-0.555556	-0.712418	-1.000000	-1.000000	0.080072	-0.133996	-0.712460	-0.399362	-1.000000	-1.000000	-0.661342	-0.661342	-0.827476	-0.769968	-0.974440	
-0.998914	0.775362	-0.858612	0.156868	-0.457718	-0.981924	-0.371428	-0.757142	-0.957142	-1.000000	-1.000000	-0.285714	-0.842858	-0.985714	-1.000000	0.072978	-0.091682	-0.510792	-0.741008	-1.000000	-0.992806	-0.474820	-0.798562	-0.654676	-0.870504	-0.964028	
-0.999205	0.590435	-1.000000	0.142858	-0.428572	-0.714286	-0.673470	-0.755102	-0.836734	-1.000000	-0.959184	-0.346938	-0.714286	-0.877552	-0.918368	-0.012134	-0.014976	-0.571428	-0.750000	-1.000000	-0.857142	-0.696428	-0.750000	-0.517858	-0.910714	-1.000000	
-0.999970	0.199130	-0.870670	-0.225930	-0.741976	-0.161424	-0.666666	-0.944444	-1.000000	-1.000000	-0.444444	-0.722222	-0.944444	-0.944444	-0.444444	0.127436	0.039750	-0.968254	-0.936508	-1.000000	-0.174604	-0.555556	-0.936508	-0.619048	-0.841270	-0.968254	
-0.999169	0.311462	-0.677538	-0.439278	-0.486006	-0.766366	-0.708334	-0.666666	-0.916666	-0.958334	-0.833334	-0.500000	-0.875000	-0.875000	-0.875000	0.452016	0.516800	-0.949580	-0.848740	-0.915966	-0.798320	-0.613446	-0.714286	-0.378152	-0.848740	-0.949580	
-0.999125	0.503395	-0.915068	0.010602	-0.639070	-0.711256	-0.504762	-0.847620	-0.923810	-1.000000	-0.904762	-0.314286	-0.847620	-0.923810	-0.828572	-0.225944	-0.062506	-0.445652	-0.826086	-1.000000	-0.760870	-0.739130	-0.869566	-0.576086	-0.782608	-1.000000	
-0.999125	0.503395	-0.915068	0.010602	-0.639070	-0.711256	-0.504762	-0.847620	-0.923810	-1.000000	-0.904762	-0.314286	-0.847620	-0.923810	-0.828572	-0.225944	-0.062506	-0.445652	-0.826086	-1.000000	-0.760870	-0.739130	-0.869566	-0.576086	-0.782608	-1.000000	
-0.999934	0.265970	-0.748798	-0.271634	-0.787560	-0.908954	-0.580646	-0.483870	-1.000000	-1.000000	-1.000000	-0.387096	-0.806452	-1.000000	-0.967742	-0.001218	-0.034500	-0.489796	-0.591836	-1.000000	-1.000000	-0.795918	-0.795918	-0.857142	-0.653062	-0.979592	
-0.995464	-0.336977	-0.434996	-0.568108	-0.916408	-0.749224	-0.461538	-0.938462	-0.923076	-0.707692	-0.938462	-0.476924	-0.923076	-0.923076	-0.953846	-0.019894	0.213590	-0.970712	-0.995816	-0.589958	-0.866108	-0.573222	-0.895398	-0.317992	-0.803348	-0.991632	
-0.995442	-0.305257	-0.445000	-0.563774	-0.890944	-0.754622	-0.477612	-0.940298	-0.925374	-0.716418	-0.940298	-0.462686	-0.895522	-0.925374	-0.955224	-0.020636	0.216060	-0.962656	-0.995850	-0.593360	-0.867220	-0.576764	-0.896266	-0.315352	-0.804980	-0.991702	
-0.995491	-0.336977	-0.436978	-0.567512	-0.916292	-0.748878	-0.461538	-0.938462	-0.923076	-0.707692	-0.938462	-0.476924	-0.923076	-0.923076	-0.953846	-0.022878	0.210358	-0.978858	-0.995772	-0.585624	-0.885836	-0.564482	-0.894292	-0.323468	-0.805496	-0.970402	
-0.999989	0.620983	-0.684002	0.042478	-0.518856	-0.839618	-0.600000	-0.840000	-0.600000	-1.000000	-1.000000	-0.520000	-0.760000	-0.840000	-1.000000	0.204878	0.496136	-0.696970	-0.636364	-1.000000	-0.575758	-0.818182	-0.939394	-0.515152	-0.818182	-1.000000	
